time,Phase-A Mag,Phase-A Omega,Phase-A Phi,Phase-A DC,Phase-A Real,Phase-A Imag,Phase-A Radius,Phase-A Angle,Phase-B Mag,Phase-B Omega,Phase-B Phi,Phase-B DC,Phase-B Real,Phase-B Imag,Phase-B Radius,Phase-B Angle,Phase-C Mag,Phase-C Omega,Phase-C Phi,Phase-C DC,Phase-C Real,Phase-C Imag,Phase-C Radius,Phase-C Angle,Phase-A + Real,Phase-A + Imag,Phase-A + Radius,Phase-A + Angle,Phase-B + Real,Phase-B + Imag,Phase-B + Radius,Phase-B + Angle,Phase-C + Real,Phase-C + Imag,Phase-C + Radius,Phase-C + Angle,Phase-A - Real,Phase-A - Imag,Phase-A - Radius,Phase-A - Angle,Phase-B - Real,Phase-B - Imag,Phase-B - Radius,Phase-B - Angle,Phase-C - Real,Phase-C - Imag,Phase-C - Radius,Phase-C - Angle,Zero Real,Zero Imag,Zero Radius,Zero Angle,Alpha Real,Alpha Imag,Alpha Radius,Alpha Angle,Beta Real,Beta Imag,Beta Radius,Beta Angle,Alpha + Real,Alpha + Image,Alpha + Radius,Alpha + Angle,Beta + Real,Beta + Image,Beta + Radius,Beta + Angle,Alpha - Real,Alpha - Imag,Alpha - Radius,Alpha - Angle,Beta - Real,Beta - Imag,Beta - Radius,Beta - Angle,d Real,d Imag,d Radius,d Angle,q Real,q Imag,q Radius,q Angle,d + Real,d + Imag,d + Radius,d + Angle,q + Real,q + Imag,q + Radius,q + Angle,d - Real,d - Imag,d - Radius,d - Angle,q - Real,q - Imag,q - Radius,q - Angle,PLL Omega,PLL Phi,PLL theta
0.00494156928214,0.2,314.1592653589793,0,0,0.00367110410052,0.199966304648,0.2,1.5524397754,1,314.1592653589793,-2.0943951023931953,0,0.85670173838,-0.515812108676,1.0,-0.541955326997,1,314.1592653589793,2.0943951023931953,0,-0.875057258883,-0.484019414566,1.0,-2.63635042939,0.0134607150352,0.73320978371,0.733333333333,1.5524397754,0.628247941479,-0.378262213029,0.733333333333,-0.541955326997,-0.641708656514,-0.354947570682,0.733333333333,-2.63635042939,-0.00489480546736,-0.266621739531,0.266666666667,-1.58915287819,0.233348602369,0.129071843884,0.266666666667,0.5052422242,-0.228453796901,0.137549895647,0.266666666667,2.59963732659,-0.00489480546736,-0.266621739531,0.266666666667,-1.58915287819,0.00856590956788,0.466588044179,0.466666666667,1.5524397754,0.999831523241,-0.0183555205026,1.0,-0.0183565513983,0.0134607150352,0.73320978371,0.733333333333,1.5524397754,0.73320978371,-0.0134607150352,0.733333333333,-0.0183565513983,-0.00489480546736,-0.266621739531,0.266666666667,-1.58915287819,0.266621739531,-0.00489480546736,0.266666666667,-0.0183565513983,0.999820306596,-0.0097879616128,0.999868216153,-0.00978940803455,0.0097879616128,-0.466846360071,0.466948956637,-1.54983326778,0.733333333333,8.15320033709e-17,0.733333333333,1.11180004597e-16,9.88792381307e-17,-0.733333333333,0.733333333333,-1.57079632679,0.266486973262,-0.0097879616128,0.266666666667,-0.0367131027965,0.0097879616128,0.266486973262,0.266666666667,1.534083224,314.1592653589793,0,1.5524397754
0.00500834724541,0.2,314.1592653589793,0,0,-0.000524472295978,0.199999312321,0.2,1.57341869128,1,314.1592653589793,-2.0943951023931953,0,0.867333606786,-0.497727249143,1.0,-0.520976411113,1,314.1592653589793,2.0943951023931953,0,-0.864711245306,-0.502269312462,1.0,-2.61537151351,-0.00192306508525,0.733330811843,0.733333333333,1.57341869128,0.636044644977,-0.364999982705,0.733333333333,-0.520976411113,-0.634121579891,-0.368330829139,0.733333333333,-2.61537151351,0.000699296394638,-0.266665749761,0.266666666667,-1.56817396231,0.230589665415,0.133938483323,0.266666666667,0.526221140084,-0.23128896181,0.132727266438,0.266666666667,2.62061624248,0.000699296394638,-0.266665749761,0.266666666667,-1.56817396231,-0.00122376869062,0.466665062082,0.466666666667,1.57341869128,0.999996561604,0.00262236147989,1.0,0.00262236448547,-0.00192306508525,0.733330811843,0.733333333333,1.57341869128,0.733330811843,0.00192306508525,0.733333333333,0.00262236448547,0.000699296394638,-0.266665749761,0.266666666667,-1.56817396231,0.266665749761,0.000699296394638,0.266666666667,0.00262236448547,0.999996332384,0.00139858798036,0.999997310411,0.00139859219795,-0.00139858798036,-0.466670334283,0.466672430027,-1.57379326851,0.733333333333,9.49761103097e-17,0.733333333333,1.29512877695e-16,1.11239142897e-16,-0.733333333333,0.733333333333,-1.57079632679,0.266662999051,0.00139858798036,0.266666666667,0.00524472897094,-0.00139858798036,0.266662999051,0.266666666667,1.57604105577,314.1592653589793,0,1.57341869128
0.00507512520868,0.2,314.1592653589793,0,0,-0.00471981787286,0.199944300542,0.2,1.59439760716,1,314.1592653589793,-2.0943951023931953,0,0.877583762739,-0.479423340459,1.0,-0.499997495229,1,314.1592653589793,2.0943951023931953,0,-0.853984673374,-0.520298162251,1.0,-2.59439259762,-0.0173059988672,0.733129101987,0.733333333333,1.59439760716,0.643561426008,-0.351577116337,0.733333333333,-0.499997495229,-0.626255427141,-0.381551985651,0.733333333333,-2.59439259762,0.00629309049715,-0.266592400723,0.266666666667,-1.54719504643,0.227729246233,0.1387461766,0.266666666667,0.547200055968,-0.23402233673,0.127846224123,0.266666666667,2.64159515836,0.00629309049715,-0.266592400723,0.266666666667,-1.54719504643,-0.01101290837,0.466536701265,0.466666666667,1.59439760716,0.99972150271,0.0235990893643,1.0,0.0236012803692,-0.0173059988672,0.733129101987,0.733333333333,1.59439760716,0.733129101987,0.0173059988672,0.733333333333,0.0236012803692,0.00629309049715,-0.266592400723,0.266666666667,-1.54719504643,0.266592400723,0.00629309049715,0.266666666667,0.0236012803692,0.99970297759,0.012582675777,0.999782159839,0.0125857496498,-0.012582675777,-0.466963689077,0.467133182985,-1.59773553446,0.733333333333,9.71445146547e-17,0.733333333333,1.32469792711e-16,1.14491749414e-16,-0.733333333333,0.733333333333,-1.57079632679,0.266369644257,0.012582675777,0.266666666667,0.0472025607384,-0.012582675777,0.266369644257,0.266666666667,1.61799888753,314.1592653589793,0,1.59439760716
0.00514190317195,0.2,314.1592653589793,0,0,-0.00891308626371,0.199801293522,0.2,1.61537652305,1,314.1592653589793,-2.0943951023931953,0,0.887447695157,-0.460908438154,1.0,-0.479018579345,1,314.1592653589793,2.0943951023931953,0,-0.842882263838,-0.538098029459,1.0,-2.57341368174,-0.0326813163003,0.732604742916,0.733333333333,1.61537652305,0.650794976448,-0.337999521313,0.733333333333,-0.479018579345,-0.618113660148,-0.394605221603,0.733333333333,-2.57341368174,0.0118841150183,-0.266401724697,0.266666666667,-1.52621613054,0.22476860369,0.143492807856,0.266666666667,0.568178971851,-0.236652718708,0.122908916841,0.266666666667,2.66257407424,0.0118841150183,-0.266401724697,0.266666666667,-1.52621613054,-0.020797201282,0.466203018219,0.466666666667,1.61537652305,0.999006467612,0.0445654313185,1.0,0.0445801962529,-0.0326813163003,0.732604742916,0.733333333333,1.61537652305,0.732604742916,0.0326813163003,0.733333333333,0.0445801962529,0.0118841150183,-0.266401724697,0.266666666667,-1.52621613054,0.266401724697,0.0118841150183,0.266666666667,0.0445801962529,0.998940758577,0.0237446155302,0.99922292103,0.0237653183282,-0.0237446155302,-0.46772590809,0.468328230908,-1.62151887269,0.733333333333,6.93889390391e-18,0.733333333333,9.46212805078e-18,2.08166817117e-17,-0.733333333333,0.733333333333,-1.57079632679,0.265607425243,0.0237446155302,0.266666666667,0.0891603925059,-0.0237446155302,0.265607425243,0.266666666667,1.6599567193,314.1592653589793,0,1.61537652305
0.00520868113523,0.2,314.1592653589793,0,0,-0.0131024320162,0.199570354199,0.2,1.63635543893,1,314.1592653589793,-2.0943951023931953,0,0.896921062935,-0.442190690611,1.0,-0.458039663462,1,314.1592653589793,2.0943951023931953,0,-0.831408902854,-0.555661080386,1.0,-2.55243476585,-0.0480422507262,0.731757965398,0.733333333333,1.63635543893,0.657742112819,-0.324273173115,0.733333333333,-0.458039663462,-0.609699862093,-0.407484792283,0.733333333333,-2.55243476585,0.017469909355,-0.266093805599,0.266666666667,-1.50523721466,0.221709040761,0.148176288103,0.266666666667,0.589157887735,-0.239178950116,0.117917517496,0.266666666667,2.68355299013,0.017469909355,-0.266093805599,0.266666666667,-1.50523721466,-0.0305723413712,0.465664159799,0.466666666667,1.63635543893,0.997851770997,0.0655121600812,1.0,0.0655591121367,-0.0480422507262,0.731757965398,0.733333333333,1.63635543893,0.731757965398,0.0480422507262,0.733333333333,0.0655591121367,0.017469909355,-0.266093805599,0.266666666667,-1.50523721466,0.266093805599,0.017469909355,0.266666666667,0.0655591121367,0.997711017003,0.0348647599781,0.998320001271,0.0349305342349,-0.0348647599781,-0.468955649663,0.470249883402,-1.64500534139,0.733333333333,9.71445146547e-17,0.733333333333,1.32469792711e-16,1.11022302463e-16,-0.733333333333,0.733333333333,-1.57079632679,0.26437768367,0.0348647599781,0.266666666667,0.131118224273,-0.0348647599781,0.26437768367,0.266666666667,1.70191455107,314.1592653589793,0,1.63635543893
0.0052754590985,0.2,314.1592653589793,0,0,-0.0172860114046,0.199251584209,0.2,1.65733435482,1,314.1592653589793,-2.0943951023931953,0,0.905999696857,-0.42327833549,1.0,-0.437060747578,1,314.1592653589793,2.0943951023931953,0,-0.819569639834,-0.572979585554,1.0,-2.53145584997,-0.0633820418168,0.730589142099,0.733333333333,1.65733435482,0.664399777695,-0.310404112692,0.733333333333,-0.437060747578,-0.601017735878,-0.420185029407,0.733333333333,-2.53145584997,0.0230480152061,-0.265668778945,0.266666666667,-1.48425829877,0.218551903956,0.152794556148,0.266666666667,0.610136803619,-0.241599919162,0.112874222797,0.266666666667,2.70453190601,0.0230480152061,-0.265668778945,0.266666666667,-1.48425829877,-0.0403340266107,0.464920363154,0.466666666667,1.65733435482,0.996257921044,0.0864300570229,1.0,0.0865380280204,-0.0633820418168,0.730589142099,0.733333333333,1.65733435482,0.730589142099,0.0633820418168,0.733333333333,0.0865380280204,0.0230480152061,-0.265668778945,0.266666666667,-1.48425829877,0.265668778945,0.0230480152061,0.266666666667,0.0865380280204,0.996015917463,0.0459235354268,0.997074058907,0.046074599288,-0.0459235354268,-0.470650749204,0.472885925813,-1.6680629722,0.733333333333,2.77555756156e-17,0.733333333333,3.78485122031e-17,4.16333634234e-17,-0.733333333333,0.733333333333,-1.57079632679,0.26268258413,0.0459235354268,0.266666666667,0.173076056041,-0.0459235354268,0.26268258413,0.266666666667,1.74387238284,314.1592653589793,0,1.65733435482
0.00534223706177,0.2,314.1592653589793,0,0,-0.0214619832405,0.198845123841,0.2,1.6783132707,1,314.1592653589793,-2.0943951023931953,0,0.914679601427,-0.404179696093,1.0,-0.416081831694,1,314.1592653589793,2.0943951023931953,0,-0.807369685224,-0.590045923112,1.0,-2.51047693409,-0.0786939385487,0.729098787417,0.733333333333,1.6783132707,0.670765041046,-0.296398443802,0.733333333333,-0.416081831694,-0.592071102498,-0.432700343616,0.733333333333,-2.51047693409,0.0286159776541,-0.265126831788,0.266666666667,-1.46327938289,0.215298582726,0.157345579497,0.266666666667,0.631115719502,-0.24391456038,0.107781252292,0.266666666667,2.7255108219,0.0286159776541,-0.265126831788,0.266666666667,-1.46327938289,-0.0500779608946,0.463971955629,0.466666666667,1.6783132707,0.994225619206,0.107309916203,1.0,0.107516943904,-0.0786939385487,0.729098787417,0.733333333333,1.6783132707,0.729098787417,0.0786939385487,0.733333333333,0.107516943904,0.0286159776541,-0.265126831788,0.266666666667,-1.46327938289,0.265126831788,0.0286159776541,0.266666666667,0.107516943904,0.993858443672,0.0569014762045,0.995486003946,0.0571906651092,-0.0569014762045,-0.472808222995,0.476219900598,-1.69056819893,0.733333333333,-8.32667268469e-17,0.733333333333,-1.13545536609e-16,-6.93889390391e-17,-0.733333333333,0.733333333333,-1.57079632679,0.260525110338,0.0569014762045,0.266666666667,0.215033887808,-0.0569014762045,0.260525110338,0.266666666667,1.7858302146,314.1592653589793,0,1.6783132707
0.00540901502504,0.2,314.1592653589793,0,0,-0.0256285096841,0.198351151979,0.2,1.69929218658,1,314.1592653589793,-2.0943951023931953,0,0.922956956629,-0.38490317771,1.0,-0.39510291581,1,314.1592653589793,2.0943951023931953,0,-0.794814408208,-0.606852582185,1.0,-2.4894980182,-0.093971202175,0.727287557256,0.733333333333,1.69929218658,0.676835101528,-0.28226233032,0.733333333333,-0.39510291581,-0.582863899353,-0.445025226936,0.733333333333,-2.4894980182,0.0341713462454,-0.264468202639,0.266666666667,-1.44230046701,0.211950508856,0.161827355249,0.266666666667,0.652094635386,-0.246121855101,0.102640847389,0.266666666667,2.74648973778,0.0341713462454,-0.264468202639,0.266666666667,-1.44230046701,-0.0597998559295,0.462819354618,0.466666666667,1.69929218658,0.991755759895,0.12814254842,1.0,0.128495859788,-0.093971202175,0.727287557256,0.733333333333,1.69929218658,0.727287557256,0.093971202175,0.733333333333,0.128495859788,0.0341713462454,-0.264468202639,0.266666666667,-1.44230046701,0.264468202639,0.0341713462454,0.266666666667,0.128495859788,0.991242393218,0.0677792589245,0.993556998895,0.0682718166111,-0.0677792589245,-0.475424273448,0.480231473067,-1.71240788889,0.733333333333,1.38777878078e-17,0.733333333333,1.89242561016e-17,4.16333634234e-17,-0.733333333333,0.733333333333,-1.57079632679,0.257909059885,0.0677792589245,0.266666666667,0.256991719576,-0.0677792589245,0.257909059885,0.266666666667,1.82778804637,314.1592653589793,0,1.69929218658
0.00547579298831,0.2,314.1592653589793,0,0,-0.029783757052,0.197769886019,0.2,1.72027110247,1,314.1592653589793,-2.0943951023931953,0,0.930828119609,-0.365457263911,1.0,-0.374123999927,1,314.1592653589793,2.0943951023931953,0,-0.781909334349,-0.623392166183,1.0,-2.46851910232,-0.109207109191,0.725156248735,0.733333333333,1.72027110247,0.682607287713,-0.268001993535,0.733333333333,-0.374123999927,-0.573400178522,-0.457154255201,0.733333333333,-2.46851910232,0.0397116760694,-0.263693181358,0.266666666667,-1.42132155112,0.208509155826,0.166237910982,0.266666666667,0.67307355127,-0.248220831896,0.0974552703762,0.266666666667,2.76746865366,0.0397116760694,-0.263693181358,0.266666666667,-1.42132155112,-0.0694954331214,0.461463067377,0.466666666667,1.72027110247,0.988849430094,0.14891878526,1.0,0.149474775672,-0.109207109191,0.725156248735,0.733333333333,1.72027110247,0.725156248735,0.109207109191,0.733333333333,0.149474775672,0.0397116760694,-0.263693181358,0.266666666667,-1.42132155112,0.263693181358,0.0397116760694,0.266666666667,0.149474775672,0.988172370878,0.0785377364985,0.991288459845,0.0793110553201,-0.0785377364985,-0.478494295788,0.484896862391,-1.73348090744,0.733333333333,-2.77555756156e-17,0.733333333333,-3.78485122031e-17,-2.77555756156e-17,-0.733333333333,0.733333333333,-1.57079632679,0.254839037545,0.0785377364985,0.266666666667,0.298949551343,-0.0785377364985,0.254839037545,0.266666666667,1.86974587814,314.1592653589793,0,1.72027110247
0.00554257095159,0.2,314.1592653589793,0,0,-0.0339258966251,0.197101581775,0.2,1.74125001835,1,314.1592653589793,-2.0943951023931953,0,0.938289626279,-0.34585051282,1.0,-0.353145084043,1,314.1592653589793,2.0943951023931953,0,-0.768660143153,-0.639657396055,1.0,-2.44754018644,-0.124394954292,0.722705799841,0.733333333333,1.74125001835,0.688079059271,-0.253623709401,0.733333333333,-0.353145084043,-0.563684104979,-0.46908209044,0.733333333333,-2.44754018644,0.0452345288335,-0.262802109033,0.266666666667,-1.40034263524,0.204976038174,0.170575305615,0.266666666667,0.694052467154,-0.250210567008,0.0922268034186,0.266666666667,2.78844756955,0.0452345288335,-0.262802109033,0.266666666667,-1.40034263524,-0.0791604254586,0.459903690808,0.466666666667,1.74125001835,0.985507908875,0.169629483126,1.0,0.170453691555,-0.124394954292,0.722705799841,0.733333333333,1.74125001835,0.722705799841,0.124394954292,0.733333333333,0.170453691555,0.0452345288335,-0.262802109033,0.266666666667,-1.40034263524,0.262802109033,0.0452345288335,0.266666666667,0.170453691555,0.984653780509,0.0891579718393,0.988682057799,0.0903012823696,-0.0891579718393,-0.482012886158,0.490189316861,-1.75369918251,0.733333333333,-2.77555756156e-17,0.733333333333,-3.78485122031e-17,-1.38777878078e-17,-0.733333333333,0.733333333333,-1.57079632679,0.251320447176,0.0891579718393,0.266666666667,0.340907383111,-0.0891579718393,0.251320447176,0.266666666667,1.91170370991,314.1592653589793,0,1.74125001835
0.00560934891486,0.2,314.1592653589793,0,0,-0.0380531054528,0.196346533367,0.2,1.76222893423,1,314.1592653589793,-2.0943951023931953,0,0.945338192838,-0.326091553343,1.0,-0.332166168159,1,314.1592653589793,2.0943951023931953,0,-0.755072665574,-0.655641113494,1.0,-2.42656127055,-0.139528053327,0.719937289014,0.733333333333,1.76222893423,0.693248008081,-0.239133805785,0.733333333333,-0.332166168159,-0.553719954754,-0.480803483229,0.733333333333,-2.42656127055,0.0507374739371,-0.261795377823,0.266666666667,-1.37936371936,0.20135271082,0.174837630265,0.266666666667,0.715031383037,-0.252090184757,0.0869577475582,0.266666666667,2.80942648543,0.0507374739371,-0.261795377823,0.266666666667,-1.37936371936,-0.0887905793899,0.458141911191,0.466666666667,1.76222893423,0.981732666837,0.190265527264,1.0,0.191432607439,-0.139528053327,0.719937289014,0.733333333333,1.76222893423,0.719937289014,0.139528053327,0.733333333333,0.191432607439,0.0507374739371,-0.261795377823,0.266666666667,-1.37936371936,0.261795377823,0.0507374739371,0.266666666667,0.191432607439,0.980692815539,0.0996212711937,0.985739720273,0.101235281095,-0.0996212711937,-0.485973851128,0.496079612214,-1.77298827219,0.733333333333,-2.77555756156e-17,0.733333333333,-3.78485122031e-17,0.0,-0.733333333333,0.733333333333,-1.57079632679,0.247359482205,0.0996212711937,0.266666666667,0.382865214878,-0.0996212711937,0.247359482205,0.266666666667,1.95366154167,314.1592653589793,0,1.76222893423
0.00567612687813,0.2,314.1592653589793,0,0,-0.0421635671556,0.195505073092,0.2,1.78320785012,1,314.1592653589793,-2.0943951023931953,0,0.951970717221,-0.306189081375,1.0,-0.311187252275,1,314.1592653589793,2.0943951023931953,0,-0.741152881443,-0.671336284085,1.0,-2.40558235467,-0.154599746237,0.716851934671,0.733333333333,1.78320785012,0.698111859296,-0.224538659675,0.733333333333,-0.311187252275,-0.543512113058,-0.492313274996,0.733333333333,-2.40558235467,0.0562180895409,-0.260673430789,0.266666666667,-1.35838480347,0.197640768385,0.179023009089,0.266666666667,0.736010298921,-0.253858857926,0.0816504217001,0.266666666667,2.83040540131,0.0562180895409,-0.260673430789,0.266666666667,-1.35838480347,-0.0983816566965,0.456178503881,0.466666666667,1.78320785012,0.97752536546,0.210817835778,1.0,0.212411523323,-0.154599746237,0.716851934671,0.733333333333,1.78320785012,0.716851934671,0.154599746237,0.733333333333,0.212411523323,0.0562180895409,-0.260673430789,0.266666666667,-1.35838480347,0.260673430789,0.0562180895409,0.266666666667,0.212411523323,0.976296448063,0.109909217048,0.982463633165,0.112105699166,-0.109909217048,-0.490370218604,0.502536553184,-1.7912874684,0.733333333333,-5.55111512313e-17,0.733333333333,-7.56970244063e-17,-5.55111512313e-17,-0.733333333333,0.733333333333,-1.57079632679,0.242963114729,0.109909217048,0.266666666667,0.424823046646,-0.109909217048,0.242963114729,0.266666666667,1.99561937344,314.1592653589793,0,1.78320785012
0.0057429048414,0.2,314.1592653589793,0,0,-0.0462554727244,0.194577571274,0.2,1.804186766,1,314.1592653589793,-2.0943951023931953,0,0.958184280463,-0.286151855969,1.0,-0.290208336392,1,314.1592653589793,2.0943951023931953,0,-0.726906916841,-0.686736000403,1.0,-2.38460343878,-0.169603399989,0.713451094673,0.733333333333,1.804186766,0.702668472339,-0.209844694377,0.733333333333,-0.290208336392,-0.53306507235,-0.503606400295,0.733333333333,-2.38460343878,0.0616739636325,-0.259436761699,0.266666666667,-1.33740588759,0.193841844491,0.183129600107,0.266666666667,0.756989214805,-0.255515808123,0.0763071615917,0.266666666667,2.8513843172,0.0616739636325,-0.259436761699,0.266666666667,-1.33740588759,-0.107929436357,0.454014332974,0.466666666667,1.804186766,0.972887856372,0.231277363622,1.0,0.233390439207,-0.169603399989,0.713451094673,0.733333333333,1.804186766,0.713451094673,0.169603399989,0.733333333333,0.233390439207,0.0616739636325,-0.259436761699,0.266666666667,-1.33740588759,0.259436761699,0.0616739636325,0.266666666667,0.233390439207,0.971472416574,0.120003700545,0.978856242923,0.122905030179,-0.120003700545,-0.495194250093,0.509527460957,-1.80854949335,0.733333333333,-2.77555756156e-17,0.733333333333,-3.78485122031e-17,-2.77555756156e-17,-0.733333333333,0.733333333333,-1.57079632679,0.238139083241,0.120003700545,0.266666666667,0.466780878413,-0.120003700545,0.238139083241,0.266666666667,2.03757720521,314.1592653589793,0,1.804186766
0.00580968280467,0.2,314.1592653589793,0,0,-0.0503270213165,0.193564436107,0.2,1.82516568189,1,314.1592653589793,-2.0943951023931953,0,0.96397614798,-0.265988695483,1.0,-0.269229420508,1,314.1592653589793,2.0943951023931953,0,-0.712341041398,-0.701833485052,1.0,-2.3636245229,-0.184532411494,0.709736265726,0.733333333333,1.82516568189,0.706915841852,-0.195058376688,0.733333333333,-0.269229420508,-0.522383430359,-0.514677889038,0.733333333333,-2.3636245229,0.0671026950887,-0.258085914809,0.266666666667,-1.3164269717,0.189957611039,0.187155596014,0.266666666667,0.777968130689,-0.257060306128,0.0709303187955,0.266666666667,2.87236323308,0.0671026950887,-0.258085914809,0.266666666667,-1.3164269717,-0.117429716405,0.451650350916,0.466666666667,1.82516568189,0.967822180535,0.251635106582,1.0,0.25436935509,-0.184532411494,0.709736265726,0.733333333333,1.82516568189,0.709736265726,0.184532411494,0.733333333333,0.25436935509,0.0671026950887,-0.258085914809,0.266666666667,-1.3164269717,0.258085914809,0.0671026950887,0.266666666667,0.25436935509,0.966229212339,0.129886953361,0.974920259011,0.133625594646,-0.129886953361,-0.500437454328,0.517018632496,-1.82473986021,0.733333333333,8.32667268469e-17,0.733333333333,1.13545536609e-16,8.32667268469e-17,-0.733333333333,0.733333333333,-1.57079632679,0.232895879005,0.129886953361,0.266666666667,0.508738710181,-0.129886953361,0.232895879005,0.266666666667,2.07953503698,314.1592653589793,0,1.82516568189
