time,Phase-A Mag,Phase-A Omega,Phase-A Phi,Phase-A DC,Phase-A Real,Phase-A Imag,Phase-A Radius,Phase-A Angle,Phase-B Mag,Phase-B Omega,Phase-B Phi,Phase-B DC,Phase-B Real,Phase-B Imag,Phase-B Radius,Phase-B Angle,Phase-C Mag,Phase-C Omega,Phase-C Phi,Phase-C DC,Phase-C Real,Phase-C Imag,Phase-C Radius,Phase-C Angle,Phase-A + Real,Phase-A + Imag,Phase-A + Radius,Phase-A + Angle,Phase-B + Real,Phase-B + Imag,Phase-B + Radius,Phase-B + Angle,Phase-C + Real,Phase-C + Imag,Phase-C + Radius,Phase-C + Angle,Phase-A - Real,Phase-A - Imag,Phase-A - Radius,Phase-A - Angle,Phase-B - Real,Phase-B - Imag,Phase-B - Radius,Phase-B - Angle,Phase-C - Real,Phase-C - Imag,Phase-C - Radius,Phase-C - Angle,Zero Real,Zero Imag,Zero Radius,Zero Angle,Alpha Real,Alpha Imag,Alpha Radius,Alpha Angle,Beta Real,Beta Imag,Beta Radius,Beta Angle,Alpha + Real,Alpha + Image,Alpha + Radius,Alpha + Angle,Beta + Real,Beta + Image,Beta + Radius,Beta + Angle,Alpha - Real,Alpha - Imag,Alpha - Radius,Alpha - Angle,Beta - Real,Beta - Imag,Beta - Radius,Beta - Angle,d Real,d Imag,d Radius,d Angle,q Real,q Imag,q Radius,q Angle,d + Real,d + Imag,d + Radius,d + Angle,q + Real,q + Imag,q + Radius,q + Angle,d - Real,d - Imag,d - Radius,d - Angle,q - Real,q - Imag,q - Radius,q - Angle,PLL Omega,PLL Phi,PLL theta
0.00393770856507,2,314.1592653589793,0,0,0.655136545325,1.88965502327,2.0,1.23706763,1,314.1592653589793,-2.0943951023931953,0,0.65446049094,-0.756096201418,1.0,-0.857327472392,1,314.1592653589793,2.0943951023931953,0,-0.982028763603,-0.188731310219,1.0,-2.95172257479,0.436757696884,1.25977001552,1.33333333333,1.23706763,0.87261398792,-1.00812826856,1.33333333333,-0.857327472392,-1.3093716848,-0.251641746958,1.33333333333,-2.95172257479,0.109189424221,0.314942503879,0.333333333333,1.23706763,-0.327342921201,-0.0629104367395,0.333333333333,-2.95172257479,0.21815349698,-0.252032067139,0.333333333333,-0.857327472392,0.109189424221,0.314942503879,0.333333333333,1.23706763,0.545947121104,1.57471251939,1.66666666667,1.23706763,0.944827511636,-0.327568272663,1.0,-0.333728696794,0.436757696884,1.25977001552,1.33333333333,1.23706763,1.25977001552,-0.436757696884,1.33333333333,-0.333728696794,0.109189424221,0.314942503879,0.333333333333,1.23706763,-0.314942503879,0.109189424221,0.333333333333,2.8078639568,1.07153398217,0.206330343967,1.09121825763,0.19022777094,-0.206330343967,-1.5951326845,1.60842173947,-1.69943203785,1.33333333333,2.22044604925e-16,1.33333333333,1.66533453694e-16,1.66533453694e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.261799351163,0.206330343967,0.333333333333,2.47413526,-0.206330343967,-0.261799351163,0.333333333333,-2.23825372038,314.1592653589793,0,1.23706763
0.00400444938821,2,314.1592653589793,0,0,0.615374580789,1.90297507217,2.0,1.25803487797,1,314.1592653589793,-2.0943951023931953,0,0.670168732439,-0.742208777947,1.0,-0.836360224426,1,314.1592653589793,2.0943951023931953,0,-0.977856022833,-0.20927875814,1.0,-2.93075532682,0.410249720526,1.26865004812,1.33333333333,1.25803487797,0.893558309918,-0.989611703929,1.33333333333,-0.836360224426,-1.30380803044,-0.279038344187,1.33333333333,-2.93075532682,0.102562430132,0.317162512029,0.333333333333,1.25803487797,-0.325952007611,-0.0697595860468,0.333333333333,-2.93075532682,0.22338957748,-0.247402925982,0.333333333333,-0.836360224426,0.102562430132,0.317162512029,0.333333333333,1.25803487797,0.512812150658,1.58581256015,1.66666666667,1.25803487797,0.951487536087,-0.307687290395,1.0,-0.312761448828,0.410249720526,1.26865004812,1.33333333333,1.25803487797,1.26865004812,-0.410249720526,1.33333333333,-0.312761448828,0.102562430132,0.317162512029,0.333333333333,1.25803487797,-0.317162512029,0.102562430132,0.333333333333,2.82883120476,1.06311431245,0.195173747882,1.08088150747,0.18156498161,-0.195173747882,-1.60355235422,1.61538631435,-1.69191394858,1.33333333333,0.0,1.33333333333,0.0,-5.55111512313e-17,-1.33333333333,1.33333333333,-1.57079632679,-0.270219020886,0.195173747882,0.333333333333,2.51606975593,-0.195173747882,-0.270219020886,0.333333333333,-2.19631922445,314.1592653589793,0,1.25803487797
0.00407119021135,2,314.1592653589793,0,0,0.575342091815,1.91545855538,2.0,1.27900212593,1,314.1592653589793,-2.0943951023931953,0,0.685582361475,-0.727995072534,1.0,-0.81539297646,1,314.1592653589793,2.0943951023931953,0,-0.973253407382,-0.229734205157,1.0,-2.90978807885,0.383561394543,1.27697237025,1.33333333333,1.27900212593,0.9141098153,-0.970660096713,1.33333333333,-0.81539297646,-1.29767120984,-0.306312273542,1.33333333333,-2.90978807885,0.0958903486358,0.319243092564,0.333333333333,1.27900212593,-0.324417802461,-0.0765780683855,0.333333333333,-2.90978807885,0.228527453825,-0.242665024178,0.333333333333,-0.81539297646,0.0958903486358,0.319243092564,0.333333333333,1.27900212593,0.479451743179,1.59621546282,1.66666666667,1.27900212593,0.957729277691,-0.287671045907,1.0,-0.291794200862,0.383561394543,1.27697237025,1.33333333333,1.27900212593,1.27697237025,-0.383561394543,1.33333333333,-0.291794200862,0.0958903486358,0.319243092564,0.333333333333,1.27900212593,-0.319243092564,0.0958903486358,0.333333333333,2.84979845273,1.05516975377,0.183673988673,1.07103657425,0.17234370148,-0.183673988673,-1.6114969129,1.62193046534,-1.68428383736,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,-0.278163579564,0.183673988673,0.333333333333,2.55800425187,-0.183673988673,-0.278163579564,0.333333333333,-2.15438472852,314.1592653589793,0,1.27900212593
0.00413793103448,2,314.1592653589793,0,0,0.535056677058,1.92709998504,2.0,1.2999693739,1,314.1592653589793,-2.0943951023931953,0,0.700694602073,-0.713461333658,1.0,-0.794425728494,1,314.1592653589793,2.0943951023931953,0,-0.968222940603,-0.250088658861,1.0,-2.88882083089,0.356704451372,1.28473332336,1.33333333333,1.2999693739,0.934259469431,-0.951281778211,1.33333333333,-0.794425728494,-1.2909639208,-0.333451545148,1.33333333333,-2.88882083089,0.0891761128431,0.32118333084,0.333333333333,1.2999693739,-0.322740980201,-0.083362886287,0.333333333333,-2.88882083089,0.233564867358,-0.237820444553,0.333333333333,-0.794425728494,0.0891761128431,0.32118333084,0.333333333333,1.2999693739,0.445880564215,1.6059166542,1.66666666667,1.2999693739,0.963549992519,-0.267528338529,1.0,-0.270826952896,0.356704451372,1.28473332336,1.33333333333,1.2999693739,1.28473332336,-0.356704451372,1.33333333333,-0.270826952896,0.0891761128431,0.32118333084,0.333333333333,1.2999693739,-0.32118333084,0.0891761128431,0.333333333333,2.87076570069,1.04771427461,0.171851285726,1.06171468184,0.162577266522,-0.171851285726,-1.61895239206,1.62804782244,-1.67654999568,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,5.55111512313e-17,-1.33333333333,1.33333333333,-1.57079632679,-0.285619058723,0.171851285726,0.333333333333,2.5999387478,-0.171851285726,-0.285619058723,0.333333333333,-2.11245023259,314.1592653589793,0,1.2999693739
0.00420467185762,2,314.1592653589793,0,0,0.494536046367,1.93789424346,2.0,1.32093662187,1,314.1592653589793,-2.0943951023931953,0,0.715498810751,-0.698613950486,1.0,-0.773458480528,1,314.1592653589793,2.0943951023931953,0,-0.962766833935,-0.270333171245,1.0,-2.86785358292,0.329690697578,1.29192949564,1.33333333333,1.32093662187,0.953998414335,-0.931485267315,1.33333333333,-0.773458480528,-1.28368911191,-0.360444228326,1.33333333333,-2.86785358292,0.0824226743946,0.32298237391,0.333333333333,1.32093662187,-0.320922277978,-0.0901110570816,0.333333333333,-2.86785358292,0.238499603584,-0.232871316829,0.333333333333,-0.773458480528,0.0824226743946,0.32298237391,0.333333333333,1.32093662187,0.412113371973,1.61491186955,1.66666666667,1.32093662187,0.968947121731,-0.247268023184,1.0,-0.24985970493,0.329690697578,1.29192949564,1.33333333333,1.32093662187,1.29192949564,-0.329690697578,1.33333333333,-0.24985970493,0.0824226743946,0.32298237391,0.333333333333,1.32093662187,-0.32298237391,0.0824226743946,0.333333333333,2.89173294866,1.04076098353,0.15972642624,1.05294632155,0.152282637734,-0.15972642624,-1.62590568314,1.63373248168,-1.66872055089,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,5.55111512313e-17,-1.33333333333,1.33333333333,-1.57079632679,-0.292572349807,0.15972642624,0.333333333333,2.64187324373,-0.15972642624,-0.292572349807,0.333333333333,-2.07051573665,314.1592653589793,0,1.32093662187
0.00427141268076,2,314.1592653589793,0,0,0.453798012991,1.9478365854,2.0,1.34190386983,1,314.1592653589793,-2.0943951023931953,0,0.729988479439,-0.683459450067,1.0,-0.752491232562,1,314.1592653589793,2.0943951023931953,0,-0.956887485934,-0.29045884263,1.0,-2.84688633495,0.302532008661,1.2985577236,1.33333333333,1.34190386983,0.973317972585,-0.911279266757,1.33333333333,-0.752491232562,-1.27584998125,-0.387278456841,1.33333333333,-2.84688633495,0.0756330021652,0.324639430899,0.333333333333,1.34190386983,-0.318962495311,-0.0968196142101,0.333333333333,-2.84688633495,0.243329493146,-0.227819816689,0.333333333333,-0.752491232562,0.0756330021652,0.324639430899,0.333333333333,1.34190386983,0.378165010826,1.6231971545,1.66666666667,1.34190386983,0.973918292698,-0.226899006495,1.0,-0.228892456963,0.302532008661,1.2985577236,1.33333333333,1.34190386983,1.2985577236,-0.302532008661,1.33333333333,-0.228892456963,0.0756330021652,0.324639430899,0.333333333333,1.34190386983,-0.324639430899,0.0756330021652,0.333333333333,2.91270019663,1.0343221061,0.147320728681,1.04476103309,0.141480543779,-0.147320728681,-1.63234456057,1.63897899972,-1.66080347848,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.299011227234,0.147320728681,0.333333333333,2.68380773966,-0.147320728681,-0.299011227234,0.333333333333,-2.02858124072,314.1592653589793,0,1.34190386983
0.00433815350389,2,314.1592653589793,0,0,0.41286048575,1.95692264009,2.0,1.3628711178,1,314.1592653589793,-2.0943951023931953,0,0.744157238343,-0.668004494462,1.0,-0.731523984596,1,314.1592653589793,2.0943951023931953,0,-0.950587481218,-0.310456825584,1.0,-2.82591908699,0.275240323834,1.30461509339,1.33333333333,1.3628711178,0.992209651124,-0.890672659283,1.33333333333,-0.731523984596,-1.26744997496,-0.413942434112,1.33333333333,-2.82591908699,0.0688100809584,0.326153773349,0.333333333333,1.3628711178,-0.316862493739,-0.103485608528,0.333333333333,-2.82591908699,0.248052412781,-0.222668164821,0.333333333333,-0.731523984596,0.0688100809584,0.326153773349,0.333333333333,1.3628711178,0.344050404792,1.63076886674,1.66666666667,1.3628711178,0.978461320046,-0.206430242875,1.0,-0.207925208997,0.275240323834,1.30461509339,1.33333333333,1.3628711178,1.30461509339,-0.275240323834,1.33333333333,-0.207925208997,0.0688100809584,0.326153773349,0.333333333333,1.3628711178,-0.326153773349,0.0688100809584,0.333333333333,2.93366744459,1.02840896345,0.134656005294,1.03718717494,0.130195576437,-0.134656005294,-1.63825770322,1.64378238886,-1.65280661422,1.33333333333,0.0,1.33333333333,0.0,-5.55111512313e-17,-1.33333333333,1.33333333333,-1.57079632679,-0.304924369884,0.134656005294,0.333333333333,2.7257422356,-0.134656005294,-0.304924369884,0.333333333333,-1.98664674479,314.1592653589793,0,1.3628711178
0.00440489432703,2,314.1592653589793,0,0,0.371741461167,1.96514841324,2.0,1.38383836576,1,314.1592653589793,-2.0943951023931953,0,0.757998858743,-0.652255877815,1.0,-0.71055673663,1,314.1592653589793,2.0943951023931953,0,-0.943869589327,-0.330318328804,1.0,-2.80495183902,0.247827640778,1.31009894216,1.33333333333,1.38383836576,1.01066514499,-0.869674503753,1.33333333333,-0.71055673663,-1.25849278577,-0.440424438405,1.33333333333,-2.80495183902,0.0619569101945,0.32752473554,0.333333333333,1.38383836576,-0.314623196442,-0.110106109601,0.333333333333,-2.80495183902,0.252666286248,-0.217418625938,0.333333333333,-0.71055673663,0.0619569101945,0.32752473554,0.333333333333,1.38383836576,0.309784550973,1.6376236777,1.66666666667,1.38383836576,0.982574206619,-0.185870730584,1.0,-0.186957961031,0.247827640778,1.31009894216,1.33333333333,1.38383836576,1.31009894216,-0.247827640778,1.33333333333,-0.186957961031,0.0619569101945,0.32752473554,0.333333333333,1.38383836576,-0.32752473554,0.0619569101945,0.333333333333,2.95463469256,1.02303195233,0.121754523758,1.03025168747,0.118456230502,-0.121754523758,-1.64363471434,1.64813811261,-1.64473766631,1.33333333333,0.0,1.33333333333,0.0,-5.55111512313e-17,-1.33333333333,1.33333333333,-1.57079632679,-0.310301381008,0.121754523758,0.333333333333,2.76767673153,-0.121754523758,-0.310301381008,0.333333333333,-1.94471224886,314.1592653589793,0,1.38383836576
0.00447163515017,2,314.1592653589793,0,0,0.33045901555,1.9725102887,2.0,1.40480561373,1,314.1592653589793,-2.0943951023931953,0,0.771507255734,-0.636220523364,1.0,-0.689589488663,1,314.1592653589793,2.0943951023931953,0,-0.936736763509,-0.350034620988,1.0,-2.78398459106,0.220306010367,1.31500685914,1.33333333333,1.40480561373,1.02867634098,-0.848294031152,1.33333333333,-0.689589488663,-1.24898235135,-0.466712827984,1.33333333333,-2.78398459106,0.0550765025917,0.328751714784,0.333333333333,1.40480561373,-0.312245587836,-0.116678206996,0.333333333333,-2.78398459106,0.257169085245,-0.212073507788,0.333333333333,-0.689589488663,0.0550765025917,0.328751714784,0.333333333333,1.40480561373,0.275382512958,1.64375857392,1.66666666667,1.40480561373,0.986255144352,-0.165229507775,1.0,-0.165990713065,0.220306010367,1.31500685914,1.33333333333,1.40480561373,1.31500685914,-0.220306010367,1.33333333333,-0.165990713065,0.0550765025917,0.328751714784,0.333333333333,1.40480561373,-0.328751714784,0.0550765025917,0.333333333333,2.97560194052,1.01820052683,0.108638968028,1.02397985244,0.106294880538,-0.108638968028,-1.64846613984,1.65204208166,-1.63660422739,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,8.32667268469e-17,-1.33333333333,1.33333333333,-1.57079632679,-0.315132806507,0.108638968028,0.333333333333,2.80961122746,-0.108638968028,-0.315132806507,0.333333333333,-1.90277775293,314.1592653589793,0,1.40480561373
0.0045383759733,2,314.1592653589793,0,0,0.28903129705,1.97900503014,2.0,1.4257728617,1,314.1592653589793,-2.0943951023931953,0,0.784676490898,-0.619905480402,1.0,-0.668622240697,1,314.1592653589793,2.0943951023931953,0,-0.929192139422,-0.369597034669,1.0,-2.76301734309,0.192687531366,1.31933668676,1.33333333333,1.4257728617,1.0462353212,-0.826540640536,1.33333333333,-0.668622240697,-1.23892285256,-0.492796046225,1.33333333333,-2.76301734309,0.0481718828416,0.32983417169,0.333333333333,1.4257728617,-0.309730713141,-0.123199011556,0.333333333333,-2.76301734309,0.261558830299,-0.206635160134,0.333333333333,-0.668622240697,0.0481718828416,0.32983417169,0.333333333333,1.4257728617,0.240859414208,1.64917085845,1.66666666667,1.4257728617,0.989502515071,-0.144515648525,1.0,-0.145023465099,0.192687531366,1.31933668676,1.33333333333,1.4257728617,1.31933668676,-0.192687531366,1.33333333333,-0.145023465099,0.0481718828416,0.32983417169,0.333333333333,1.4257728617,-0.32983417169,0.0481718828416,0.333333333333,2.99656918849,1.01392318178,0.0953323984549,1.01839505338,0.0937476882186,-0.0953323984549,-1.65274348489,1.65549065024,-1.62841378651,1.33333333333,1.66533453694e-16,1.33333333333,1.2490009027e-16,1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.319410151554,0.0953323984549,0.333333333333,2.85154572339,-0.0953323984549,-0.319410151554,0.333333333333,-1.86084325699,314.1592653589793,0,1.4257728617
0.00460511679644,2,314.1592653589793,0,0,0.247476517679,1.9846297824,2.0,1.44674010966,1,314.1592653589793,-2.0943951023931953,0,0.797500774914,-0.603317921176,1.0,-0.647654992731,1,314.1592653589793,2.0943951023931953,0,-0.921239033753,-0.388996970025,1.0,-2.74205009512,0.164984345119,1.3230865216,1.33333333333,1.44674010966,1.06333436655,-0.804423894901,1.33333333333,-0.647654992731,-1.22831871167,-0.518662626701,1.33333333333,-2.74205009512,0.0412460862799,0.3307716304,0.333333333333,1.44674010966,-0.307079677918,-0.129665656675,0.333333333333,-2.74205009512,0.265833591638,-0.201105973725,0.333333333333,-0.647654992731,0.0412460862799,0.3307716304,0.333333333333,1.44674010966,0.206230431399,1.653858152,1.66666666667,1.44674010966,0.992314891201,-0.12373825884,1.0,-0.124056217133,0.164984345119,1.3230865216,1.33333333333,1.44674010966,1.3230865216,-0.164984345119,1.33333333333,-0.124056217133,0.0412460862799,0.3307716304,0.333333333333,1.44674010966,-0.3307716304,0.0412460862799,0.333333333333,3.01753643646,1.0102074378,0.0818582112385,1.01351854158,0.08085443578,-0.0818582112385,-1.65645922887,1.65848061298,-1.620173741,1.33333333333,2.77555756156e-17,1.33333333333,2.08166817117e-17,2.77555756156e-17,-1.33333333333,1.33333333333,-1.57079632679,-0.323125895533,0.0818582112385,0.333333333333,2.89348021932,-0.0818582112385,-0.323125895533,0.333333333333,-1.81890876106,314.1592653589793,0,1.44674010966
0.00467185761958,2,314.1592653589793,0,0,0.20581294531,1.98938207279,2.0,1.46770735763,1,314.1592653589793,-2.0943951023931953,0,0.809974470108,-0.586465137731,1.0,-0.626687744765,1,314.1592653589793,2.0943951023931953,0,-0.912880942763,-0.408225898665,1.0,-2.72108284716,0.137208630207,1.32625471519,1.33333333333,1.46770735763,1.07996596014,-0.781953516974,1.33333333333,-0.626687744765,-1.21717459035,-0.54430119822,1.33333333333,-2.72108284716,0.0343021575516,0.331563678799,0.333333333333,1.46770735763,-0.304293647588,-0.136075299555,0.333333333333,-2.72108284716,0.269991490036,-0.195488379244,0.333333333333,-0.626687744765,0.0343021575516,0.331563678799,0.333333333333,1.46770735763,0.171510787758,1.65781839399,1.66666666667,1.46770735763,0.994691036396,-0.102906472655,1.0,-0.103088969167,0.137208630207,1.32625471519,1.33333333333,1.46770735763,1.32625471519,-0.137208630207,1.33333333333,-0.103088969167,0.0343021575516,0.331563678799,0.333333333333,1.46770735763,-0.331563678799,0.0343021575516,0.333333333333,3.03850368442,1.00705982808,0.0682400972913,1.00936921303,0.0676582833771,-0.0682400972913,-1.65960683859,1.66100920213,-1.61189140825,1.33333333333,5.55111512313e-17,1.33333333333,4.16333634234e-17,2.77555756156e-17,-1.33333333333,1.33333333333,-1.57079632679,-0.326273505257,0.0682400972913,0.333333333333,2.93541471526,-0.0682400972913,-0.326273505257,0.333333333333,-1.77697426513,314.1592653589793,0,1.46770735763
0.00473859844271,2,314.1592653589793,0,0,0.164058895639,1.99325981216,2.0,1.48867460559,1,314.1592653589793,-2.0943951023931953,0,0.822092092926,-0.569354538709,1.0,-0.605720496799,1,314.1592653589793,2.0943951023931953,0,-0.904121540745,-0.427275367369,1.0,-2.70011559919,0.109372597093,1.32883987477,1.33333333333,1.48867460559,1.09612279057,-0.759139384946,1.33333333333,-0.605720496799,-1.20549538766,-0.569700489826,1.33333333333,-2.70011559919,0.0273431492732,0.332209968693,0.333333333333,1.48867460559,-0.301373846915,-0.142425122456,0.333333333333,-2.70011559919,0.274030697642,-0.189784846236,0.333333333333,-0.605720496799,0.0273431492732,0.332209968693,0.333333333333,1.48867460559,0.136715746366,1.66104984346,1.66666666667,1.48867460559,0.996629906079,-0.0820294478195,1.0,-0.0821217212006,0.109372597093,1.32883987477,1.33333333333,1.48867460559,1.32883987477,-0.109372597093,1.33333333333,-0.0821217212006,0.0273431492732,0.332209968693,0.333333333333,1.48867460559,-0.332209968693,0.0273431492732,0.333333333333,3.05947093239,1.00448588687,0.054502000584,1.00596340142,0.0542054507842,-0.054502000584,-1.66218077979,1.66307408518,-1.60357403741,1.33333333333,5.55111512313e-17,1.33333333333,4.16333634234e-17,2.77555756156e-17,-1.33333333333,1.33333333333,-1.57079632679,-0.32884744646,0.054502000584,0.333333333333,2.97734921119,-0.054502000584,-0.32884744646,0.333333333333,-1.7350397692,314.1592653589793,0,1.48867460559
0.00480533926585,2,314.1592653589793,0,0,0.122232724138,1.99626129581,2.0,1.50964185356,1,314.1592653589793,-2.0943951023931953,0,0.833848316347,-0.551993646091,1.0,-0.584753248833,1,314.1592653589793,2.0943951023931953,0,-0.894964678416,-0.446137001814,1.0,-2.67914835123,0.081488482759,1.33084086387,1.33333333333,1.50964185356,1.11179775513,-0.735991528122,1.33333333333,-0.584753248833,-1.19328623789,-0.594849335752,1.33333333333,-2.67914835123,0.0203721206897,0.332710215968,0.333333333333,1.50964185356,-0.298321559472,-0.148712333938,0.333333333333,-2.67914835123,0.277949438782,-0.18399788203,0.333333333333,-0.584753248833,0.0203721206897,0.332710215968,0.333333333333,1.50964185356,0.101860603449,1.66355107984,1.66666666667,1.50964185356,0.998130647905,-0.0611163620692,1.0,-0.0611544732345,0.081488482759,1.33084086387,1.33333333333,1.50964185356,1.33084086387,-0.081488482759,1.33333333333,-0.0611544732345,0.0203721206897,0.332710215968,0.333333333333,1.50964185356,-0.332710215968,0.0203721206897,0.333333333333,3.08043818036,1.00249013981,0.0406680760465,1.00331469282,0.0405448267973,-0.0406680760465,-1.66417652686,1.66467336284,-1.59522882109,1.33333333333,2.77555756156e-17,1.33333333333,2.08166817117e-17,1.38777878078e-17,-1.33333333333,1.33333333333,-1.57079632679,-0.330843193525,0.0406680760465,0.333333333333,3.01928370712,-0.0406680760465,-0.330843193525,0.333333333333,-1.69310527326,314.1592653589793,0,1.50964185356
